id,target,prediction,probability,method,threshold
2956,0,0,0.1506678951957814,TF-IDF + seuil optimisé (0.400),0.40000000000000013
8542,0,1,0.4364690173778911,TF-IDF + seuil optimisé (0.400),0.40000000000000013
8599,0,0,0.272867182569796,TF-IDF + seuil optimisé (0.400),0.40000000000000013
8863,1,0,0.11176858053665645,TF-IDF + seuil optimisé (0.400),0.40000000000000013
4246,0,1,0.5172619796979709,TF-IDF + seuil optimisé (0.400),0.40000000000000013
7865,1,1,0.4370920093030102,TF-IDF + seuil optimisé (0.400),0.40000000000000013
5519,0,0,0.18936538058743893,TF-IDF + seuil optimisé (0.400),0.40000000000000013
10323,0,0,0.3580312352435485,TF-IDF + seuil optimisé (0.400),0.40000000000000013
1335,0,0,0.22132116870120422,TF-IDF + seuil optimisé (0.400),0.40000000000000013
2839,0,1,0.9497061103897259,TF-IDF + seuil optimisé (0.400),0.40000000000000013
10058,1,1,0.9140455684091547,TF-IDF + seuil optimisé (0.400),0.40000000000000013
2388,1,0,0.31089075136038685,TF-IDF + seuil optimisé (0.400),0.40000000000000013
7481,0,0,0.2787901466031004,TF-IDF + seuil optimisé (0.400),0.40000000000000013
5922,0,0,0.06792283624594563,TF-IDF + seuil optimisé (0.400),0.40000000000000013
8317,1,0,0.2869930673235686,TF-IDF + seuil optimisé (0.400),0.40000000000000013
1277,1,0,0.10775735881561067,TF-IDF + seuil optimisé (0.400),0.40000000000000013
8579,0,0,0.3338226358762592,TF-IDF + seuil optimisé (0.400),0.40000000000000013
3717,1,1,0.6477423415555993,TF-IDF + seuil optimisé (0.400),0.40000000000000013
9460,1,0,0.3285257217550825,TF-IDF + seuil optimisé (0.400),0.40000000000000013
3256,0,1,0.5206689882013866,TF-IDF + seuil optimisé (0.400),0.40000000000000013
2285,0,1,0.5048276491816233,TF-IDF + seuil optimisé (0.400),0.40000000000000013
6839,0,0,0.19806294029769703,TF-IDF + seuil optimisé (0.400),0.40000000000000013
2860,0,1,0.43136899138407925,TF-IDF + seuil optimisé (0.400),0.40000000000000013
9634,1,1,0.729672209756977,TF-IDF + seuil optimisé (0.400),0.40000000000000013
10151,0,1,0.4590719445805936,TF-IDF + seuil optimisé (0.400),0.40000000000000013
1309,0,0,0.16009031156828726,TF-IDF + seuil optimisé (0.400),0.40000000000000013
8518,0,0,0.17137830753559805,TF-IDF + seuil optimisé (0.400),0.40000000000000013
402,0,0,0.17349305543838167,TF-IDF + seuil optimisé (0.400),0.40000000000000013
10392,0,0,0.23797922286506074,TF-IDF + seuil optimisé (0.400),0.40000000000000013
4045,0,0,0.2942417351911436,TF-IDF + seuil optimisé (0.400),0.40000000000000013
2258,0,0,0.13367969777779204,TF-IDF + seuil optimisé (0.400),0.40000000000000013
644,1,0,0.11978053050598254,TF-IDF + seuil optimisé (0.400),0.40000000000000013
4967,1,1,0.5214594694312062,TF-IDF + seuil optimisé (0.400),0.40000000000000013
5605,1,1,0.7746468447284918,TF-IDF + seuil optimisé (0.400),0.40000000000000013
9078,0,1,0.492892722883994,TF-IDF + seuil optimisé (0.400),0.40000000000000013
6092,0,0,0.14477423359681754,TF-IDF + seuil optimisé (0.400),0.40000000000000013
3217,0,0,0.24258489899055782,TF-IDF + seuil optimisé (0.400),0.40000000000000013
7768,1,1,0.4107092307616204,TF-IDF + seuil optimisé (0.400),0.40000000000000013
8758,0,0,0.31929646632720643,TF-IDF + seuil optimisé (0.400),0.40000000000000013
3903,1,0,0.22257520698396382,TF-IDF + seuil optimisé (0.400),0.40000000000000013
1332,0,0,0.21841029984390084,TF-IDF + seuil optimisé (0.400),0.40000000000000013
5191,1,1,0.5529880849782771,TF-IDF + seuil optimisé (0.400),0.40000000000000013
1278,0,0,0.19534473365991742,TF-IDF + seuil optimisé (0.400),0.40000000000000013
10321,0,0,0.25394005730454083,TF-IDF + seuil optimisé (0.400),0.40000000000000013
5576,1,0,0.26156718996675127,TF-IDF + seuil optimisé (0.400),0.40000000000000013
2077,1,0,0.34744705470330306,TF-IDF + seuil optimisé (0.400),0.40000000000000013
2666,0,0,0.24319449585620714,TF-IDF + seuil optimisé (0.400),0.40000000000000013
2437,0,0,0.31972415839143004,TF-IDF + seuil optimisé (0.400),0.40000000000000013
2428,0,0,0.2873696155463534,TF-IDF + seuil optimisé (0.400),0.40000000000000013
1582,1,0,0.37664624299903976,TF-IDF + seuil optimisé (0.400),0.40000000000000013
996,0,1,0.586886221167534,TF-IDF + seuil optimisé (0.400),0.40000000000000013
6196,1,0,0.27720756795401236,TF-IDF + seuil optimisé (0.400),0.40000000000000013
2389,0,0,0.1304320388498456,TF-IDF + seuil optimisé (0.400),0.40000000000000013
3830,0,0,0.27763391857553915,TF-IDF + seuil optimisé (0.400),0.40000000000000013
1826,0,0,0.3789938563098516,TF-IDF + seuil optimisé (0.400),0.40000000000000013
4825,1,1,0.5083385184128396,TF-IDF + seuil optimisé (0.400),0.40000000000000013
7775,0,1,0.44298384737585944,TF-IDF + seuil optimisé (0.400),0.40000000000000013
1893,0,0,0.23309206303502505,TF-IDF + seuil optimisé (0.400),0.40000000000000013
2795,0,0,0.20009977281033228,TF-IDF + seuil optimisé (0.400),0.40000000000000013
5097,0,0,0.26928821883503085,TF-IDF + seuil optimisé (0.400),0.40000000000000013
1673,1,1,0.6616244756003423,TF-IDF + seuil optimisé (0.400),0.40000000000000013
2394,0,0,0.21372798936123324,TF-IDF + seuil optimisé (0.400),0.40000000000000013
6109,0,0,0.10722870177876202,TF-IDF + seuil optimisé (0.400),0.40000000000000013
6449,0,0,0.39564049014292363,TF-IDF + seuil optimisé (0.400),0.40000000000000013
7362,1,1,0.4112287708038919,TF-IDF + seuil optimisé (0.400),0.40000000000000013
4395,1,0,0.30120990993378904,TF-IDF + seuil optimisé (0.400),0.40000000000000013
7914,1,1,0.5907292926356531,TF-IDF + seuil optimisé (0.400),0.40000000000000013
6311,1,0,0.24236100502720595,TF-IDF + seuil optimisé (0.400),0.40000000000000013
5409,1,1,0.8463130165458161,TF-IDF + seuil optimisé (0.400),0.40000000000000013
10826,0,0,0.26208392762080873,TF-IDF + seuil optimisé (0.400),0.40000000000000013
8577,1,0,0.0555684283735882,TF-IDF + seuil optimisé (0.400),0.40000000000000013
4732,1,1,0.5293056679010031,TF-IDF + seuil optimisé (0.400),0.40000000000000013
3037,1,0,0.37682655747667154,TF-IDF + seuil optimisé (0.400),0.40000000000000013
4508,0,0,0.2777985370115193,TF-IDF + seuil optimisé (0.400),0.40000000000000013
3535,1,1,0.7403979971388724,TF-IDF + seuil optimisé (0.400),0.40000000000000013
659,1,1,0.44112459838386947,TF-IDF + seuil optimisé (0.400),0.40000000000000013
4693,1,0,0.3523081563771031,TF-IDF + seuil optimisé (0.400),0.40000000000000013
2459,1,0,0.2536483583558253,TF-IDF + seuil optimisé (0.400),0.40000000000000013
6009,0,1,0.4827012998800763,TF-IDF + seuil optimisé (0.400),0.40000000000000013
8034,1,0,0.23360335931678863,TF-IDF + seuil optimisé (0.400),0.40000000000000013
10436,1,1,0.7389618865960189,TF-IDF + seuil optimisé (0.400),0.40000000000000013
5670,0,1,0.4367448913751599,TF-IDF + seuil optimisé (0.400),0.40000000000000013
9979,0,0,0.3912024267386861,TF-IDF + seuil optimisé (0.400),0.40000000000000013
9551,0,0,0.11094406575497985,TF-IDF + seuil optimisé (0.400),0.40000000000000013
4243,1,0,0.31682219194458144,TF-IDF + seuil optimisé (0.400),0.40000000000000013
4191,0,0,0.1773990992694062,TF-IDF + seuil optimisé (0.400),0.40000000000000013
746,0,1,0.457137829140659,TF-IDF + seuil optimisé (0.400),0.40000000000000013
7439,0,0,0.22646740646035116,TF-IDF + seuil optimisé (0.400),0.40000000000000013
3567,0,0,0.3017545626468983,TF-IDF + seuil optimisé (0.400),0.40000000000000013
2725,0,0,0.255270928842369,TF-IDF + seuil optimisé (0.400),0.40000000000000013
10487,1,1,0.7517210419974463,TF-IDF + seuil optimisé (0.400),0.40000000000000013
8912,0,1,0.5512598378100777,TF-IDF + seuil optimisé (0.400),0.40000000000000013
6735,0,0,0.2171065326669686,TF-IDF + seuil optimisé (0.400),0.40000000000000013
6776,1,0,0.37547371632529103,TF-IDF + seuil optimisé (0.400),0.40000000000000013
1376,0,1,0.444371401180017,TF-IDF + seuil optimisé (0.400),0.40000000000000013
6745,1,1,0.5070619864482312,TF-IDF + seuil optimisé (0.400),0.40000000000000013
3301,0,0,0.19158282776251,TF-IDF + seuil optimisé (0.400),0.40000000000000013
1895,0,0,0.18538961622701766,TF-IDF + seuil optimisé (0.400),0.40000000000000013
3778,0,0,0.281857350506366,TF-IDF + seuil optimisé (0.400),0.40000000000000013
6198,1,0,0.32529141216391516,TF-IDF + seuil optimisé (0.400),0.40000000000000013
1094,0,0,0.2851709723399139,TF-IDF + seuil optimisé (0.400),0.40000000000000013
7332,0,1,0.6729690263825918,TF-IDF + seuil optimisé (0.400),0.40000000000000013
2016,1,0,0.3596701234289351,TF-IDF + seuil optimisé (0.400),0.40000000000000013
6491,0,0,0.14811982935225554,TF-IDF + seuil optimisé (0.400),0.40000000000000013
10207,1,1,0.7902422958794512,TF-IDF + seuil optimisé (0.400),0.40000000000000013
9701,0,0,0.2118535766961697,TF-IDF + seuil optimisé (0.400),0.40000000000000013
7607,1,0,0.26121995781183305,TF-IDF + seuil optimisé (0.400),0.40000000000000013
761,0,0,0.3526945886344661,TF-IDF + seuil optimisé (0.400),0.40000000000000013
7891,0,0,0.1407605558301422,TF-IDF + seuil optimisé (0.400),0.40000000000000013
8751,0,0,0.3459251950056061,TF-IDF + seuil optimisé (0.400),0.40000000000000013
10283,1,1,0.6630230493762002,TF-IDF + seuil optimisé (0.400),0.40000000000000013
3317,0,0,0.17503627381061002,TF-IDF + seuil optimisé (0.400),0.40000000000000013
